Year,Color,Count
1862-01-01,Black Olive,0
1864-01-01,Black Olive,0
1867-01-01,Black Olive,1
1873-01-01,Black Olive,0
1874-01-01,Black Olive,0
1875-01-01,Black Olive,0
1876-01-01,Black Olive,0
1877-01-01,Black Olive,1
1878-01-01,Black Olive,0
1879-01-01,Black Olive,0
1880-01-01,Black Olive,0
1881-01-01,Black Olive,7
1881-01-01,Black Olive,7
1881-01-01,Black Olive,7
1881-01-01,Black Olive,7
1881-01-01,Black Olive,7
1881-01-01,Black Olive,7
1881-01-01,Black Olive,7
1882-01-01,Black Olive,10
1882-01-01,Black Olive,10
1882-01-01,Black Olive,10
1882-01-01,Black Olive,10
1882-01-01,Black Olive,10
1882-01-01,Black Olive,10
1882-01-01,Black Olive,10
1882-01-01,Black Olive,10
1882-01-01,Black Olive,10
1882-01-01,Black Olive,10
1883-01-01,Black Olive,5
1883-01-01,Black Olive,5
1883-01-01,Black Olive,5
1883-01-01,Black Olive,5
1883-01-01,Black Olive,5
1884-01-01,Black Olive,2
1884-01-01,Black Olive,2
1885-01-01,Black Olive,10
1885-01-01,Black Olive,10
1885-01-01,Black Olive,10
1885-01-01,Black Olive,10
1885-01-01,Black Olive,10
1885-01-01,Black Olive,10
1885-01-01,Black Olive,10
1885-01-01,Black Olive,10
1885-01-01,Black Olive,10
1885-01-01,Black Olive,10
1886-01-01,Black Olive,8
1886-01-01,Black Olive,8
1886-01-01,Black Olive,8
1886-01-01,Black Olive,8
1886-01-01,Black Olive,8
1886-01-01,Black Olive,8
1886-01-01,Black Olive,8
1886-01-01,Black Olive,8
1887-01-01,Black Olive,1
1888-01-01,Black Olive,8
1888-01-01,Black Olive,8
1888-01-01,Black Olive,8
1888-01-01,Black Olive,8
1888-01-01,Black Olive,8
1888-01-01,Black Olive,8
1888-01-01,Black Olive,8
1888-01-01,Black Olive,8
1889-01-01,Black Olive,5
1889-01-01,Black Olive,5
1889-01-01,Black Olive,5
1889-01-01,Black Olive,5
1889-01-01,Black Olive,5
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
1890-01-01,Black Olive,15
