Year,Color,Count
1862-01-01,Black Shadows,1
1864-01-01,Black Shadows,0
1867-01-01,Black Shadows,0
1873-01-01,Black Shadows,0
1874-01-01,Black Shadows,0
1875-01-01,Black Shadows,0
1876-01-01,Black Shadows,0
1877-01-01,Black Shadows,0
1878-01-01,Black Shadows,0
1879-01-01,Black Shadows,1
1880-01-01,Black Shadows,0
1881-01-01,Black Shadows,3
1881-01-01,Black Shadows,3
1881-01-01,Black Shadows,3
1882-01-01,Black Shadows,3
1882-01-01,Black Shadows,3
1882-01-01,Black Shadows,3
1883-01-01,Black Shadows,3
1883-01-01,Black Shadows,3
1883-01-01,Black Shadows,3
1884-01-01,Black Shadows,1
1885-01-01,Black Shadows,0
1886-01-01,Black Shadows,1
1887-01-01,Black Shadows,0
1888-01-01,Black Shadows,3
1888-01-01,Black Shadows,3
1888-01-01,Black Shadows,3
1889-01-01,Black Shadows,4
1889-01-01,Black Shadows,4
1889-01-01,Black Shadows,4
1889-01-01,Black Shadows,4
1890-01-01,Black Shadows,6
1890-01-01,Black Shadows,6
1890-01-01,Black Shadows,6
1890-01-01,Black Shadows,6
1890-01-01,Black Shadows,6
1890-01-01,Black Shadows,6
