Year,Color,Count
1862-01-01,Ebony,0
1864-01-01,Ebony,0
1867-01-01,Ebony,1
1873-01-01,Ebony,0
1874-01-01,Ebony,0
1875-01-01,Ebony,0
1876-01-01,Ebony,0
1877-01-01,Ebony,0
1878-01-01,Ebony,0
1879-01-01,Ebony,0
1880-01-01,Ebony,0
1881-01-01,Ebony,4
1881-01-01,Ebony,4
1881-01-01,Ebony,4
1881-01-01,Ebony,4
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1882-01-01,Ebony,16
1883-01-01,Ebony,5
1883-01-01,Ebony,5
1883-01-01,Ebony,5
1883-01-01,Ebony,5
1883-01-01,Ebony,5
1884-01-01,Ebony,3
1884-01-01,Ebony,3
1884-01-01,Ebony,3
1885-01-01,Ebony,8
1885-01-01,Ebony,8
1885-01-01,Ebony,8
1885-01-01,Ebony,8
1885-01-01,Ebony,8
1885-01-01,Ebony,8
1885-01-01,Ebony,8
1885-01-01,Ebony,8
1886-01-01,Ebony,5
1886-01-01,Ebony,5
1886-01-01,Ebony,5
1886-01-01,Ebony,5
1886-01-01,Ebony,5
1887-01-01,Ebony,4
1887-01-01,Ebony,4
1887-01-01,Ebony,4
1887-01-01,Ebony,4
1888-01-01,Ebony,5
1888-01-01,Ebony,5
1888-01-01,Ebony,5
1888-01-01,Ebony,5
1888-01-01,Ebony,5
1889-01-01,Ebony,5
1889-01-01,Ebony,5
1889-01-01,Ebony,5
1889-01-01,Ebony,5
1889-01-01,Ebony,5
1890-01-01,Ebony,10
1890-01-01,Ebony,10
1890-01-01,Ebony,10
1890-01-01,Ebony,10
1890-01-01,Ebony,10
1890-01-01,Ebony,10
1890-01-01,Ebony,10
1890-01-01,Ebony,10
1890-01-01,Ebony,10
1890-01-01,Ebony,10
