Year,Color,Count
1862-01-01,Gray,11
1862-01-01,Gray,11
1862-01-01,Gray,11
1862-01-01,Gray,11
1862-01-01,Gray,11
1862-01-01,Gray,11
1862-01-01,Gray,11
1862-01-01,Gray,11
1862-01-01,Gray,11
1862-01-01,Gray,11
1862-01-01,Gray,11
1864-01-01,Gray,4
1864-01-01,Gray,4
1864-01-01,Gray,4
1864-01-01,Gray,4
1867-01-01,Gray,2
1867-01-01,Gray,2
1873-01-01,Gray,2
1873-01-01,Gray,2
1874-01-01,Gray,4
1874-01-01,Gray,4
1874-01-01,Gray,4
1874-01-01,Gray,4
1875-01-01,Gray,1
1876-01-01,Gray,6
1876-01-01,Gray,6
1876-01-01,Gray,6
1876-01-01,Gray,6
1876-01-01,Gray,6
1876-01-01,Gray,6
1877-01-01,Gray,0
1878-01-01,Gray,0
1879-01-01,Gray,7
1879-01-01,Gray,7
1879-01-01,Gray,7
1879-01-01,Gray,7
1879-01-01,Gray,7
1879-01-01,Gray,7
1879-01-01,Gray,7
1880-01-01,Gray,6
1880-01-01,Gray,6
1880-01-01,Gray,6
1880-01-01,Gray,6
1880-01-01,Gray,6
1880-01-01,Gray,6
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1881-01-01,Gray,93
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
1882-01-01,Gray,320
