Year,Color,Count
1862-01-01,Ivory,0
1864-01-01,Ivory,1
1867-01-01,Ivory,0
1873-01-01,Ivory,0
1874-01-01,Ivory,0
1875-01-01,Ivory,0
1876-01-01,Ivory,1
1877-01-01,Ivory,0
1878-01-01,Ivory,0
1879-01-01,Ivory,2
1879-01-01,Ivory,2
1880-01-01,Ivory,0
1881-01-01,Ivory,8
1881-01-01,Ivory,8
1881-01-01,Ivory,8
1881-01-01,Ivory,8
1881-01-01,Ivory,8
1881-01-01,Ivory,8
1881-01-01,Ivory,8
1881-01-01,Ivory,8
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1882-01-01,Ivory,18
1883-01-01,Ivory,11
1883-01-01,Ivory,11
1883-01-01,Ivory,11
1883-01-01,Ivory,11
1883-01-01,Ivory,11
1883-01-01,Ivory,11
1883-01-01,Ivory,11
1883-01-01,Ivory,11
1883-01-01,Ivory,11
1883-01-01,Ivory,11
1883-01-01,Ivory,11
1884-01-01,Ivory,10
1884-01-01,Ivory,10
1884-01-01,Ivory,10
1884-01-01,Ivory,10
1884-01-01,Ivory,10
1884-01-01,Ivory,10
1884-01-01,Ivory,10
1884-01-01,Ivory,10
1884-01-01,Ivory,10
1884-01-01,Ivory,10
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1885-01-01,Ivory,31
1886-01-01,Ivory,7
1886-01-01,Ivory,7
1886-01-01,Ivory,7
1886-01-01,Ivory,7
1886-01-01,Ivory,7
1886-01-01,Ivory,7
1886-01-01,Ivory,7
1887-01-01,Ivory,4
1887-01-01,Ivory,4
1887-01-01,Ivory,4
1887-01-01,Ivory,4
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1888-01-01,Ivory,12
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1889-01-01,Ivory,15
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
1890-01-01,Ivory,30
