Year,Color,Count
1862-01-01,Metallic Sunburst,0
1864-01-01,Metallic Sunburst,0
1867-01-01,Metallic Sunburst,0
1873-01-01,Metallic Sunburst,1
1874-01-01,Metallic Sunburst,0
1875-01-01,Metallic Sunburst,0
1876-01-01,Metallic Sunburst,0
1877-01-01,Metallic Sunburst,0
1878-01-01,Metallic Sunburst,0
1879-01-01,Metallic Sunburst,0
1880-01-01,Metallic Sunburst,0
1881-01-01,Metallic Sunburst,4
1881-01-01,Metallic Sunburst,4
1881-01-01,Metallic Sunburst,4
1881-01-01,Metallic Sunburst,4
1882-01-01,Metallic Sunburst,9
1882-01-01,Metallic Sunburst,9
1882-01-01,Metallic Sunburst,9
1882-01-01,Metallic Sunburst,9
1882-01-01,Metallic Sunburst,9
1882-01-01,Metallic Sunburst,9
1882-01-01,Metallic Sunburst,9
1882-01-01,Metallic Sunburst,9
1882-01-01,Metallic Sunburst,9
1883-01-01,Metallic Sunburst,4
1883-01-01,Metallic Sunburst,4
1883-01-01,Metallic Sunburst,4
1883-01-01,Metallic Sunburst,4
1884-01-01,Metallic Sunburst,3
1884-01-01,Metallic Sunburst,3
1884-01-01,Metallic Sunburst,3
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1885-01-01,Metallic Sunburst,13
1886-01-01,Metallic Sunburst,7
1886-01-01,Metallic Sunburst,7
1886-01-01,Metallic Sunburst,7
1886-01-01,Metallic Sunburst,7
1886-01-01,Metallic Sunburst,7
1886-01-01,Metallic Sunburst,7
1886-01-01,Metallic Sunburst,7
1887-01-01,Metallic Sunburst,10
1887-01-01,Metallic Sunburst,10
1887-01-01,Metallic Sunburst,10
1887-01-01,Metallic Sunburst,10
1887-01-01,Metallic Sunburst,10
1887-01-01,Metallic Sunburst,10
1887-01-01,Metallic Sunburst,10
1887-01-01,Metallic Sunburst,10
1887-01-01,Metallic Sunburst,10
1887-01-01,Metallic Sunburst,10
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1888-01-01,Metallic Sunburst,12
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1889-01-01,Metallic Sunburst,16
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
1890-01-01,Metallic Sunburst,15
