Year,Color,Count
1862-01-01,Seashell,1
1864-01-01,Seashell,0
1867-01-01,Seashell,0
1873-01-01,Seashell,0
1874-01-01,Seashell,0
1875-01-01,Seashell,0
1876-01-01,Seashell,0
1877-01-01,Seashell,0
1878-01-01,Seashell,0
1879-01-01,Seashell,1
1880-01-01,Seashell,1
1881-01-01,Seashell,6
1881-01-01,Seashell,6
1881-01-01,Seashell,6
1881-01-01,Seashell,6
1881-01-01,Seashell,6
1881-01-01,Seashell,6
1882-01-01,Seashell,5
1882-01-01,Seashell,5
1882-01-01,Seashell,5
1882-01-01,Seashell,5
1882-01-01,Seashell,5
1883-01-01,Seashell,4
1883-01-01,Seashell,4
1883-01-01,Seashell,4
1883-01-01,Seashell,4
1884-01-01,Seashell,2
1884-01-01,Seashell,2
1885-01-01,Seashell,4
1885-01-01,Seashell,4
1885-01-01,Seashell,4
1885-01-01,Seashell,4
1886-01-01,Seashell,4
1886-01-01,Seashell,4
1886-01-01,Seashell,4
1886-01-01,Seashell,4
1887-01-01,Seashell,0
1888-01-01,Seashell,7
1888-01-01,Seashell,7
1888-01-01,Seashell,7
1888-01-01,Seashell,7
1888-01-01,Seashell,7
1888-01-01,Seashell,7
1888-01-01,Seashell,7
1889-01-01,Seashell,6
1889-01-01,Seashell,6
1889-01-01,Seashell,6
1889-01-01,Seashell,6
1889-01-01,Seashell,6
1889-01-01,Seashell,6
1890-01-01,Seashell,8
1890-01-01,Seashell,8
1890-01-01,Seashell,8
1890-01-01,Seashell,8
1890-01-01,Seashell,8
1890-01-01,Seashell,8
1890-01-01,Seashell,8
1890-01-01,Seashell,8
