Year,Color,Count
1862-01-01,Snow,2
1862-01-01,Snow,2
1864-01-01,Snow,0
1867-01-01,Snow,0
1873-01-01,Snow,0
1874-01-01,Snow,0
1875-01-01,Snow,0
1876-01-01,Snow,0
1877-01-01,Snow,0
1878-01-01,Snow,0
1879-01-01,Snow,2
1879-01-01,Snow,2
1880-01-01,Snow,0
1881-01-01,Snow,3
1881-01-01,Snow,3
1881-01-01,Snow,3
1882-01-01,Snow,12
1882-01-01,Snow,12
1882-01-01,Snow,12
1882-01-01,Snow,12
1882-01-01,Snow,12
1882-01-01,Snow,12
1882-01-01,Snow,12
1882-01-01,Snow,12
1882-01-01,Snow,12
1882-01-01,Snow,12
1882-01-01,Snow,12
1882-01-01,Snow,12
1883-01-01,Snow,5
1883-01-01,Snow,5
1883-01-01,Snow,5
1883-01-01,Snow,5
1883-01-01,Snow,5
1884-01-01,Snow,3
1884-01-01,Snow,3
1884-01-01,Snow,3
1885-01-01,Snow,8
1885-01-01,Snow,8
1885-01-01,Snow,8
1885-01-01,Snow,8
1885-01-01,Snow,8
1885-01-01,Snow,8
1885-01-01,Snow,8
1885-01-01,Snow,8
1886-01-01,Snow,3
1886-01-01,Snow,3
1886-01-01,Snow,3
1887-01-01,Snow,0
1888-01-01,Snow,3
1888-01-01,Snow,3
1888-01-01,Snow,3
1889-01-01,Snow,12
1889-01-01,Snow,12
1889-01-01,Snow,12
1889-01-01,Snow,12
1889-01-01,Snow,12
1889-01-01,Snow,12
1889-01-01,Snow,12
1889-01-01,Snow,12
1889-01-01,Snow,12
1889-01-01,Snow,12
1889-01-01,Snow,12
1889-01-01,Snow,12
1890-01-01,Snow,11
1890-01-01,Snow,11
1890-01-01,Snow,11
1890-01-01,Snow,11
1890-01-01,Snow,11
1890-01-01,Snow,11
1890-01-01,Snow,11
1890-01-01,Snow,11
1890-01-01,Snow,11
1890-01-01,Snow,11
1890-01-01,Snow,11
