Year,Color,Count
1862-01-01,Tan,0
1864-01-01,Tan,0
1867-01-01,Tan,0
1873-01-01,Tan,2
1873-01-01,Tan,2
1874-01-01,Tan,0
1875-01-01,Tan,0
1876-01-01,Tan,0
1877-01-01,Tan,0
1878-01-01,Tan,0
1879-01-01,Tan,0
1880-01-01,Tan,0
1881-01-01,Tan,7
1881-01-01,Tan,7
1881-01-01,Tan,7
1881-01-01,Tan,7
1881-01-01,Tan,7
1881-01-01,Tan,7
1881-01-01,Tan,7
1882-01-01,Tan,11
1882-01-01,Tan,11
1882-01-01,Tan,11
1882-01-01,Tan,11
1882-01-01,Tan,11
1882-01-01,Tan,11
1882-01-01,Tan,11
1882-01-01,Tan,11
1882-01-01,Tan,11
1882-01-01,Tan,11
1882-01-01,Tan,11
1883-01-01,Tan,7
1883-01-01,Tan,7
1883-01-01,Tan,7
1883-01-01,Tan,7
1883-01-01,Tan,7
1883-01-01,Tan,7
1883-01-01,Tan,7
1884-01-01,Tan,10
1884-01-01,Tan,10
1884-01-01,Tan,10
1884-01-01,Tan,10
1884-01-01,Tan,10
1884-01-01,Tan,10
1884-01-01,Tan,10
1884-01-01,Tan,10
1884-01-01,Tan,10
1884-01-01,Tan,10
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1885-01-01,Tan,31
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1886-01-01,Tan,13
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1887-01-01,Tan,37
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1888-01-01,Tan,35
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1889-01-01,Tan,25
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
1890-01-01,Tan,17
