Year,Style,Count
1862-01-01,Japonism,0
1864-01-01,Japonism,0
1867-01-01,Japonism,0
1873-01-01,Japonism,0
1874-01-01,Japonism,0
1875-01-01,Japonism,0
1876-01-01,Japonism,0
1877-01-01,Japonism,0
1878-01-01,Japonism,0
1879-01-01,Japonism,0
1880-01-01,Japonism,0
1881-01-01,Japonism,0
1882-01-01,Japonism,0
1883-01-01,Japonism,0
1884-01-01,Japonism,0
1885-01-01,Japonism,0
1886-01-01,Japonism,0
1887-01-01,Japonism,2
1887-01-01,Japonism,2
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1888-01-01,Japonism,13
1889-01-01,Japonism,0
1890-01-01,Japonism,1
