Year,Style,Count
1862-01-01,Realism,2
1862-01-01,Realism,2
1867-01-01,Realism,1
1873-01-01,Realism,2
1873-01-01,Realism,2
1874-01-01,Realism,1
1875-01-01,Realism,1
1876-01-01,Realism,4
1876-01-01,Realism,4
1876-01-01,Realism,4
1876-01-01,Realism,4
1877-01-01,Realism,2
1877-01-01,Realism,2
1878-01-01,Realism,1
1879-01-01,Realism,4
1879-01-01,Realism,4
1879-01-01,Realism,4
1879-01-01,Realism,4
1880-01-01,Realism,3
1880-01-01,Realism,3
1880-01-01,Realism,3
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
1881-01-01,Realism,74
