,Name,Colors_x,Year,Genre,Style,Link,Color,Hex Code
0,The Goat Herd,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1862-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/the-goat-herd-1862.jpg!Large.jpg,Gray,#241E26
0,The Goat Herd,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1862-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/the-goat-herd-1862.jpg!Large.jpg,Gray,#3F3A40
0,The Goat Herd,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1862-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/the-goat-herd-1862.jpg!Large.jpg,Gray,#8B888C
0,The Goat Herd,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1862-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/the-goat-herd-1862.jpg!Large.jpg,Gray,#D8D7D9
0,The Goat Herd,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1862-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/the-goat-herd-1862.jpg!Large.jpg,Gray,#BEBABF
1,Dog,"('Black Shadows', 'Gray', 'Snow', 'Gray', 'Gray')",1862-01-01,animal painting,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/dog(1).jpg!Large.jpg,Black Shadows,#BFB6AE
1,Dog,"('Black Shadows', 'Gray', 'Snow', 'Gray', 'Gray')",1862-01-01,animal painting,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/dog(1).jpg!Large.jpg,Gray,#D9D0C7
1,Dog,"('Black Shadows', 'Gray', 'Snow', 'Gray', 'Gray')",1862-01-01,animal painting,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/dog(1).jpg!Large.jpg,Snow,#F2EAE4
1,Dog,"('Black Shadows', 'Gray', 'Snow', 'Gray', 'Gray')",1862-01-01,animal painting,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/dog(1).jpg!Large.jpg,Gray,#736968
1,Dog,"('Black Shadows', 'Gray', 'Snow', 'Gray', 'Gray')",1862-01-01,animal painting,Post-Impressionism,https://uploads3.wikiart.org/images/vincent-van-gogh/dog(1).jpg!Large.jpg,Gray,#261E1E
2,Milk Jug,"('Gray', 'Gray', 'Seashell', 'Gray', 'Snow')",1862-01-01,still life,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/milk-jug.jpg!Large.jpg,Gray,#0D0B0B
2,Milk Jug,"('Gray', 'Gray', 'Seashell', 'Gray', 'Snow')",1862-01-01,still life,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/milk-jug.jpg!Large.jpg,Gray,#403C3D
2,Milk Jug,"('Gray', 'Gray', 'Seashell', 'Gray', 'Snow')",1862-01-01,still life,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/milk-jug.jpg!Large.jpg,Seashell,#F2E8DF
2,Milk Jug,"('Gray', 'Gray', 'Seashell', 'Gray', 'Snow')",1862-01-01,still life,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/milk-jug.jpg!Large.jpg,Gray,#D9D0C7
2,Milk Jug,"('Gray', 'Gray', 'Seashell', 'Gray', 'Snow')",1862-01-01,still life,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/milk-jug.jpg!Large.jpg,Snow,#8C8887
3,Barn and Farmhouse,"('Ivory', 'Gray', 'Gray', 'Gray', 'Gray')",1864-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/barn-and-farmhouse(1).jpg!Large.jpg,Ivory,#F2EADF
3,Barn and Farmhouse,"('Ivory', 'Gray', 'Gray', 'Gray', 'Gray')",1864-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/barn-and-farmhouse(1).jpg!Large.jpg,Gray,#BFBBB8
3,Barn and Farmhouse,"('Ivory', 'Gray', 'Gray', 'Gray', 'Gray')",1864-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/barn-and-farmhouse(1).jpg!Large.jpg,Gray,#736E6C
3,Barn and Farmhouse,"('Ivory', 'Gray', 'Gray', 'Gray', 'Gray')",1864-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/barn-and-farmhouse(1).jpg!Large.jpg,Gray,#0D0A0A
3,Barn and Farmhouse,"('Ivory', 'Gray', 'Gray', 'Gray', 'Gray')",1864-01-01,landscape,Post-Impressionism,https://uploads0.wikiart.org/images/vincent-van-gogh/barn-and-farmhouse(1).jpg!Large.jpg,Gray,#403B3B
4,Two Sketches of a Man Leaning on His Spade,"('Honeydew', 'Black Olive', 'Ebony', 'Gray', 'Gray')",1867-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/two-sketches-of-a-man-leaning-on-his-spade-1867.jpg!Large.jpg,Honeydew,#848C84
4,Two Sketches of a Man Leaning on His Spade,"('Honeydew', 'Black Olive', 'Ebony', 'Gray', 'Gray')",1867-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/two-sketches-of-a-man-leaning-on-his-spade-1867.jpg!Large.jpg,Black Olive,#3A4039
4,Two Sketches of a Man Leaning on His Spade,"('Honeydew', 'Black Olive', 'Ebony', 'Gray', 'Gray')",1867-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/two-sketches-of-a-man-leaning-on-his-spade-1867.jpg!Large.jpg,Ebony,#52594F
4,Two Sketches of a Man Leaning on His Spade,"('Honeydew', 'Black Olive', 'Ebony', 'Gray', 'Gray')",1867-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/two-sketches-of-a-man-leaning-on-his-spade-1867.jpg!Large.jpg,Gray,#F2F2F2
4,Two Sketches of a Man Leaning on His Spade,"('Honeydew', 'Black Olive', 'Ebony', 'Gray', 'Gray')",1867-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/two-sketches-of-a-man-leaning-on-his-spade-1867.jpg!Large.jpg,Gray,#D9D9D9
5,Old Woman Asleep after Rops,"('Tan', 'Metallic Sunburst', 'Tan', 'Gray', 'Van Dyke')",1873-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/old-woman-asleep-after-rops-1873.jpg!Large.jpg,Tan,#BF8C4E
5,Old Woman Asleep after Rops,"('Tan', 'Metallic Sunburst', 'Tan', 'Gray', 'Van Dyke')",1873-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/old-woman-asleep-after-rops-1873.jpg!Large.jpg,Metallic Sunburst,#A67041
5,Old Woman Asleep after Rops,"('Tan', 'Metallic Sunburst', 'Tan', 'Gray', 'Van Dyke')",1873-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/old-woman-asleep-after-rops-1873.jpg!Large.jpg,Tan,#8C5F37
5,Old Woman Asleep after Rops,"('Tan', 'Metallic Sunburst', 'Tan', 'Gray', 'Van Dyke')",1873-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/old-woman-asleep-after-rops-1873.jpg!Large.jpg,Gray,#261A0F
5,Old Woman Asleep after Rops,"('Tan', 'Metallic Sunburst', 'Tan', 'Gray', 'Van Dyke')",1873-01-01,genre painting,Realism,https://uploads2.wikiart.org/images/vincent-van-gogh/old-woman-asleep-after-rops-1873.jpg!Large.jpg,Van Dyke,#593F27
6,"Vincent's Boarding House in Hackford Road, Brixton, London","('Lemon Chiffon', 'Van Dyke', 'Grullo', 'Dutch White', 'Gray')",1873-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/vincent-s-boarding-house-in-hackford-road-brixton-london.jpg!Large.jpg,Lemon Chiffon,#D9CBA3
6,"Vincent's Boarding House in Hackford Road, Brixton, London","('Lemon Chiffon', 'Van Dyke', 'Grullo', 'Dutch White', 'Gray')",1873-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/vincent-s-boarding-house-in-hackford-road-brixton-london.jpg!Large.jpg,Van Dyke,#59492A
6,"Vincent's Boarding House in Hackford Road, Brixton, London","('Lemon Chiffon', 'Van Dyke', 'Grullo', 'Dutch White', 'Gray')",1873-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/vincent-s-boarding-house-in-hackford-road-brixton-london.jpg!Large.jpg,Grullo,#A69576
6,"Vincent's Boarding House in Hackford Road, Brixton, London","('Lemon Chiffon', 'Van Dyke', 'Grullo', 'Dutch White', 'Gray')",1873-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/vincent-s-boarding-house-in-hackford-road-brixton-london.jpg!Large.jpg,Dutch White,#F2E0BD
6,"Vincent's Boarding House in Hackford Road, Brixton, London","('Lemon Chiffon', 'Van Dyke', 'Grullo', 'Dutch White', 'Gray')",1873-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/vincent-s-boarding-house-in-hackford-road-brixton-london.jpg!Large.jpg,Gray,#261807
7,Driveway,"('Burlywood', 'Fawn', 'Caput Mortuum', 'Chamoisee', 'Smoky Black')",1873-01-01,landscape,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/driveway(1).jpg!Large.jpg,Burlywood,#F2CC85
7,Driveway,"('Burlywood', 'Fawn', 'Caput Mortuum', 'Chamoisee', 'Smoky Black')",1873-01-01,landscape,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/driveway(1).jpg!Large.jpg,Fawn,#D9A86C
7,Driveway,"('Burlywood', 'Fawn', 'Caput Mortuum', 'Chamoisee', 'Smoky Black')",1873-01-01,landscape,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/driveway(1).jpg!Large.jpg,Caput Mortuum,#593719
7,Driveway,"('Burlywood', 'Fawn', 'Caput Mortuum', 'Chamoisee', 'Smoky Black')",1873-01-01,landscape,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/driveway(1).jpg!Large.jpg,Chamoisee,#A6754B
7,Driveway,"('Burlywood', 'Fawn', 'Caput Mortuum', 'Chamoisee', 'Smoky Black')",1873-01-01,landscape,Post-Impressionism,https://uploads8.wikiart.org/images/vincent-van-gogh/driveway(1).jpg!Large.jpg,Smoky Black,#260401
8,Canal,"('Light Yellow', 'Lemon Chiffon', 'Camel', 'Bistre', 'Coffee')",1873-01-01,landscape,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/canal(1).jpg!Large.jpg,Light Yellow,#D9D7BA
8,Canal,"('Light Yellow', 'Lemon Chiffon', 'Camel', 'Bistre', 'Coffee')",1873-01-01,landscape,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/canal(1).jpg!Large.jpg,Lemon Chiffon,#D9CE9A
8,Canal,"('Light Yellow', 'Lemon Chiffon', 'Camel', 'Bistre', 'Coffee')",1873-01-01,landscape,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/canal(1).jpg!Large.jpg,Camel,#BF996B
8,Canal,"('Light Yellow', 'Lemon Chiffon', 'Camel', 'Bistre', 'Coffee')",1873-01-01,landscape,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/canal(1).jpg!Large.jpg,Bistre,#402A17
