,Color,Hex Code,Count
1,Black Shadows,#BFB6AE,1
1,Gray,#D9D0C7,16
1,Snow,#F2EAE4,1
351,Citron,#8FA63C,1
351,Brass,#A2A644,2
351,Spanish Bistre,#8C752E,2
351,Russet,#734E20,2
351,Smoky Black,#260906,1
359,Sage,#BFAE8E,1
359,Dutch White,#F2E1C2,1
359,French Beige,#A6845B,1
359,Van Dyke,#594432,1
428,Minion Yellow,#F2CA50,1
428,Copper,#BF7C2A,3
428,Sienna,#A64521,2
447,Lemon Chiffon,#D9C7A7,1
447,Tan,#D9923B,3
447,Sepia,#733119,1
491,Navajo White,#8C765A,2
491,Silver Pink,#BFAE9F,1
491,Eggshell,#F2E3D5,1
491,Bistre,#402318,2
867,Persian Orange,#D99255,2
867,Cedar Chest,#BF5B45,1
867,Indian Red,#D95A4E,1
957,Salmon,#8C4830,1
957,Carnelian,#BF1F1F,1
959,Camouflage Green,#798C5D,1
959,Dark Khaki,#BDBF73,1
959,Khaki,#F2EB88,1
959,Coral,#D95448,1
1022,Wheat,#F2E3B3,2
1023,Black Olive,#3F402F,1
1023,Antique White,#8C8474,1
1023,Cornsilk,#F2E6CE,1
1023,Ivory,#D9D0BF,1
1504,Olive Drab,#70A61F,1
1504,Dark Olive,#61731F,1
1504,Acid Green,#ADBF24,1
1504,Goldenrod,#D9981E,1
1504,Sinopia,#D93D1A,1
1533,Madder Lake,#BF2C38,1
1533,Army Green,#59512A,1
1533,Yellow Orange,#F2BA52,1
1660,Aquamarine,#4A8C7A,1
1660,Fern Green,#3C7349,1
1660,Windsor Tan,#A6550F,1
1660,Rust,#BF3111,1
1660,Tomato,#8C3A27,2
1719,Dark Moss,#4F5928,1
1719,Jasmine,#F2DE79,1
1719,Metallic Sunburst,#A68A38,1
