,Color,Hex Code,Count
18,Lemon Meringue,#F2EFBD,3
18,Wheat,#F2D8A7,8
18,Burlywood,#8C704F,17
18,Camel,#BF9F78,12
18,Smoky Black,#260F01,6
19,Ivory,#F2EADF,6
19,Black Shadows,#BFB7B0,2
19,Snow,#8C8887,2
19,Gray,#262322,54
20,Silver Pink,#BFADA3,3
20,Seashell,#D9C6BA,4
20,Grullo,#A6948D,5
22,Old Gold,#D9B54A,3
22,Bronze,#BF8C2C,5
22,Sepia,#734917,4
22,Dark Sienna,#401801,6
122,Lemon Chiffon,#F2E5BD,8
122,Light Salmon,#8C683B,8
122,Coffee,#734B34,9
123,Light French,#BFA380,5
123,Bisque,#F2D6B3,9
123,Old Burgundy,#40352C,4
123,Antique White,#F2E0D0,7
126,Metallic Sunburst,#A67437,8
126,Tan,#8C5E35,14
126,Caput Mortuum,#592918,4
129,Buff,#F2CA7E,4
129,Earth Yellow,#D9A76A,5
129,Sienna,#A65233,7
142,French Beige,#A6855D,10
143,Light Yellow,#F2ECCE,5
145,Isabelline,#F2EEEB,1
145,Timberwolf,#D9D5D2,1
147,Van Dyke,#594936,6
147,Navajo White,#F2D0A7,10
147,Fawn,#D9A273,4
185,Dutch White,#F2E1C2,3
185,French Bistre,#736151,4
221,Cordovan,#8C3F4D,1
221,Bistre,#40192B,7
221,Middle Red,#A64E4E,1
221,Misty Rose,#D9B8B8,2
238,Tumbleweed,#D9B07E,1
238,Dark Brown,#593C22,7
239,Dark Olive,#595736,4
239,Light Goldenrod,#8C7C4A,7
250,Rifle Green,#595439,4
250,Sage,#BFB28A,3
254,Khaki,#D9C077,7
261,Dim Gray,#73685F,1
266,Ebony,#515945,1
266,Cornsilk,#F2E9CE,4
267,Deep Champagne,#F2DEA0,2
267,Copper Red,#BF7245,2
268,Brass,#BFA249,8
268,Dark Goldenrod,#BF8211,3
268,Orange Red,#8C240D,5
304,Copper,#BF7636,9
304,Persian Plum,#732A10,1
304,Bulgarian Rose,#400601,2
305,Sandy Brown,#F2BE5C,3
305,Persian Orange,#D99A4E,3
307,Light Steel,#BABCD9,3
307,Spanish Bistre,#8C783B,4
397,Lavender,#DFE2F2,1
397,Bole,#734136,2
398,Honeydew,#D0F2D9,1
398,Dark Moss,#3E5923,3
398,Maximum Green,#638C3A,2
398,Redwood,#A65C41,4
398,Medium Carmine,#A6453C,2
430,Light Cyan,#C9EBF2,4
430,Dark Khaki,#BFB16B,2
430,Misty Moss,#BFAB6F,2
535,Eggshell,#F2E5D5,2
536,Beaver,#A69076,1
788,Gold Fusion,#737153,2
788,Taupe,#403C29,1
805,Red,#8C0E03,3
807,Banana Mania,#F2EEB3,1
843,Chocolate,#BF6A1F,5
843,Fuzzy Wuzzy,#8C441B,1
857,Peach Puff,#BFA893,3
859,Light Periwinkle,#C1D4D9,1
859,Pale Turquoise,#6D8C8C,1
888,Slate Gray,#B3CFF2,2
889,Cadet Blue,#80BFB9,1
889,Tea Green,#DCF2BB,1
889,Russet,#734F24,2
892,Corn,#F2E96D,1
892,Indian Yellow,#F2BC57,3
893,Firebrick,#D92525,3
953,Indian Red,#8C3535,3
956,Rosewood,#590902,1
958,Olive Drab,#778C2A,3
958,Goldenrod,#8C651C,8
960,Salmon,#8C4E37,2
963,Cardinal,#BF1736,1
963,Moss Green,#A69A60,2
963,Medium Champagne,#F2DFA7,3
998,Gamboge,#D9A60D,3
1003,Japanese Carmine,#A62E38,1
1003,Tuscan Red,#734B43,1
1006,Cerulean Frost,#7A9FBF,3
1006,Pewter Blue,#88AABF,1
1026,Twilight Lavender,#8C4A6F,1
1026,Opera Maue,#BF8EA9,1
1026,Sweet Brown,#A63D33,3
1027,Olive,#667302,1
