,Color,Hex Code,Count
492,Olive Green,#BCBF5E,1
492,Brass,#A6A049,6
492,Spanish Bistre,#736729,6
492,Dark Brown,#594725,2
492,Brown,#A6341B,12
858,Gray,#262312,13
858,Saffron,#F2C744,2
858,Goldenrod,#D99923,7
858,Navajo White,#F2D0A7,1
858,Rust,#A6401B,4
860,Caput Mortuum,#591E29,5
860,Light Goldenrod,#8C814A,1
860,Deep Champagne,#F2DEA0,2
860,Fawn,#D99F6C,3
860,Copper Red,#BF6A4B,1
861,Glaucous,#606BA6,2
861,French Beige,#A68549,1
861,Earth Yellow,#D9AF62,4
861,Tan,#8C5626,7
866,Kombu Green,#314035,2
866,Old Gold,#BBBF3B,6
866,Salmon,#8C5637,3
869,Middle Green,#B3BF5A,2
869,Misty Moss,#BFBA73,2
869,Wine,#733426,3
870,Ochre,#BF7A24,4
870,Sepia,#734319,4
942,Chocolate,#BF6A1F,4
942,Carnelian,#BF1E0F,8
942,Rosewood,#590202,2
948,Sienna,#A65F37,8
948,Medium Carmine,#BF472C,3
948,Firebrick,#D92B2B,8
949,Dark Sienna,#401B13,5
949,Smoky Black,#260101,6
951,Cadmium Orange,#F28A2E,1
951,Beaver,#A6806A,2
975,Gold Fusion,#6E7346,1
975,Khaki,#D9C979,9
975,Cornsilk,#D9CAAD,1
975,Persian Plum,#731A1A,3
975,Madder Lake,#BF3939,2
976,Indian Yellow,#D9A84E,4
976,Metallic Sunburst,#A67244,5
977,Mellow Apricot,#F2C36B,1
977,Persian Orange,#D99C52,1
977,Copper,#BF7636,4
977,Tomato,#BF5239,5
978,Sandy Brown,#F2AF5C,4
978,Wheat,#F2D3AC,2
979,Gunmetal,#283540,1
979,Burlywood,#F2C094,6
979,Vivid Tangerine,#F2A488,1
979,Cordovan,#8C443E,1
979,Coral Pink,#F28177,1
980,Dark Olive,#555934,4
980,Minion Yellow,#F2D544,3
983,Dark Jungle,#1A261F,2
983,Light French,#BFAF80,1
984,Claret,#8C2034,1
984,Camel,#BF9F78,2
985,Seal Brown,#591616,5
987,Middle Red,#D99873,2
988,Fern Green,#5E7349,2
988,Buff,#F2D785,2
988,Indian Red,#8C3232,1
989,Army Green,#52591E,2
989,Light Yellow,#F2ECCE,2
989,U P,#731010,1
991,Saddle Brown,#8C4D16,1
992,Barn Red,#731702,1
992,Bulgarian Rose,#400D01,2
992,Venetian Red,#BF1304,2
993,Tumbleweed,#D9AC84,2
993,Coral,#D9564A,2
993,Deep,#BF4949,2
994,Light Slate,#6D7BA6,2
995,Bistre,#3A400B,1
996,Dark Moss,#3C591E,3
1040,Sage,#BFAD8A,1
1043,Steel Blue,#376B8C,4
1043,May Green,#3E8C49,2
1059,Portland Orange,#F2622E,1
1059,Fire Opal,#F25757,1
1132,Myrtle Green,#326173,1
1132,Bronze,#D98E32,3
1165,Mode Beige,#8C8416,1
1165,Sunglow,#F2D43D,1
1166,Maxmum Blue,#50ABBF,2
1166,Olive Drab,#778C2B,4
1166,Yellow Orange,#F2B138,4
1168,Cerulean Frost,#6B90BF,1
1168,Dark Sky,#82B8D9,1
1168,Dark Orange,#F27405,1
1169,Macaroni Cheese,#F2B885,1
1169,Persian Red,#BF3030,3
1217,Tuscany,#BFA3A3,1
1379,Golden Brown,#A65B1B,3
1379,Fuzzy Wuzzy,#8C441B,1
1382,M S,#224037,1
1382,Camouflage Green,#758C65,1
1385,Van Dyke,#734226,2
1385,Black Olive,#403636,1
1386,Sky Blue,#51768C,1
1386,Asparagus,#89A67C,2
1387,Phthalo Green,#02261C,1
1387,Medium Champagne,#F2E7AE,2
1387,Upsdell Red,#A62121,1
1397,Wintergreen Dream,#568C82,1
1397,Dark Slate,#2A5948,3
1397,Sweet Brown,#A63C24,1
1617,Lemon Chiffon,#D9D496,2
1618,Carrot Orange,#F2921D,2
1619,Laurel Green,#A9BF99,3
1692,Spring Green,#038C4C,1
1692,Medium Sea,#4EA66D,2
1692,Granny Smith,#A3D9A6,1
1692,Celadon,#B9D9B4,1
1702,Teal Blue,#236E8C,2
1702,Maximum Blue,#41BFBF,1
1753,Corn,#F2E963,1
1753,International Orange,#F24F13,1
1793,Olivine,#9DBF69,1
1844,Maximum Green,#5B8C2A,1
1844,Sap Green,#4D7327,2
1845,Denim,#2165BF,1
1845,Vegas Gold,#BBBF4E,2
1846,Han Blue,#4375D9,1
1848,Pink,#D9919E,1
1848,Bone,#D9D7BF,1
1848,Chamoisee,#A67449,1
1890,Royal Blue,#32508C,1
1890,Dark Sea,#8EBF95,1
1890,Timberwolf,#D9D6D2,1
1910,Peach Puff,#F2CDAC,1
1910,Burnt Umber,#8C3027,1
