,Color,Hex Code,Count
5,Tan,#BF8C4E,30
5,Metallic Sunburst,#A67041,17
5,Gray,#261A0F,274
5,Van Dyke,#593F27,14
21,Ivory,#F2EADF,16
21,Snow,#8C8887,5
25,Beaver,#A6866A,12
25,Bistre,#402F25,27
25,Coffee,#735645,22
25,Tuscany,#BFA18F,3
25,Seashell,#D9C8BF,8
26,Khaki,#8C8354,14
26,French Bistre,#736846,22
26,Burlywood,#D9BB84,26
26,Old Burgundy,#403829,20
26,Camel,#BFA07A,20
27,Wheat,#F2E3B6,19
27,Peach Puff,#8C7968,2
28,Russet,#734F22,1
28,Bisque,#8C8070,11
28,Cornsilk,#D9C6B0,8
28,Antique White,#F2E2CE,15
30,Taupe,#403F2E,6
30,Middle Yellow,#F2B66D,3
30,Persian Orange,#D99559,6
30,French Beige,#A67C58,22
32,Lavender Blue,#CED3F2,1
32,Citron,#A69E2E,4
32,Seal Brown,#592202,6
34,Isabelline,#F1F2E9,6
35,Rifle Green,#594839,8
36,Caput Mortuum,#59331D,12
38,Dark Jungle,#17261E,7
38,Ebony,#525942,13
38,Sage,#BFB78F,6
41,Mellow Apricot,#F2C166,6
41,Sandy Brown,#F2B05E,3
43,Black Shadows,#BFB8AE,3
43,Smoky Black,#260902,19
45,Misty Rose,#8C7974,3
51,Silver Pink,#BFAEA4,8
51,Grullo,#A6938F,11
54,Eggshell,#F2E5D5,8
55,Lemon Chiffon,#D9D5A7,21
55,Light Goldenrod,#8C7D4F,5
55,Light French,#BFAF80,5
60,Earth Yellow,#D9AF62,7
60,Fawn,#D9AB73,2
63,Vegas Gold,#BFA65A,4
72,Arylide Yellow,#F2D16D,4
72,Sienna,#A65F37,15
73,Sky Blue,#4A678C,5
73,Light Yellow,#8C8B79,8
79,Timberwolf,#D9D4CC,12
81,Navajo White,#F2D6A2,12
91,Copper,#A66832,7
91,Sepia,#733816,10
91,Tumbleweed,#D9A689,2
92,Light Salmon,#BF895A,10
92,Fuzzy Wuzzy,#8C3D20,3
94,Rocket Metallic,#8C8281,2
96,Copper Red,#BF7256,1
98,Black Olive,#3E4034,10
99,Slate Blue,#3C4473,2
