,Color,Hex Code,Count
3,Ivory,#F2EADF,14
3,Gray,#BFBBB8,141
7,Burlywood,#F2CC85,41
7,Fawn,#D9A86C,6
7,Caput Mortuum,#593719,15
7,Chamoisee,#A6754B,10
7,Smoky Black,#260401,25
8,Light Yellow,#D9D7BA,15
8,Lemon Chiffon,#D9CE9A,28
8,Camel,#BF996B,18
8,Bistre,#402A17,18
8,Coffee,#735236,18
29,Eggshell,#F2EBDC,8
29,Peach Puff,#BFAE99,2
29,French Bistre,#735E4C,8
31,Black Olive,#364038,3
31,Light Goldenrod,#8C7E54,19
31,Wheat,#D9C196,8
31,Antique White,#F2E2C4,9
46,Cornsilk,#F2E6CE,5
46,Bronze,#D98E32,11
46,Copper,#A66933,20
46,Sepia,#733E1F,21
46,Bulgarian Rose,#401201,11
64,Dark Sienna,#401F0D,16
64,Beaver,#A6836F,7
87,Grullo,#A6907C,9
89,Taupe,#594336,3
113,Buff,#F2E085,10
113,Dark Khaki,#BFAA69,5
113,Redwood,#A66641,10
113,Sienna,#A64C38,33
138,Sage,#BFAF8F,13
138,Tan,#F2A649,46
138,Golden Brown,#A65F21,7
141,Spanish Bistre,#73653D,28
162,Arylide Yellow,#F2CD5E,6
162,Metallic Sunburst,#A68E46,36
162,Khaki,#F2DA91,26
176,Oxford Blue,#170C40,2
176,Glossy Grape,#9E99BF,1
176,Van Dyke,#733924,13
176,Cinereous,#A68780,1
177,Bisque,#D9B6A3,11
177,Cordovan,#8C443E,1
218,Citron,#97A626,9
218,Army Green,#595332,16
227,Camouflage Green,#768C6C,2
227,Moss Green,#8DA656,14
227,Acid Green,#AEBF2A,2
227,Old Gold,#BFB52A,17
252,Tumbleweed,#D99E89,6
255,Goldenrod,#8C651C,27
258,Ebony,#57594D,5
269,French Beige,#A68053,16
300,Deep,#BF463B,2
306,Mellow Apricot,#F2C879,10
306,Light Salmon,#8C683B,11
308,Snow,#8C8B88,2
312,Pale Cerulean,#9AC7D9,3
312,Persian Plum,#732F20,6
313,Olive Green,#A6A158,5
313,Russet,#73551D,4
313,Dark Brown,#593C18,7
341,Deep Champagne,#F2DEA0,3
345,Kombu Green,#38402C,6
345,Dark Olive,#555938,36
345,Dutch White,#F2DFBB,3
347,Misty Moss,#BFAE7A,5
347,Bole,#734439,2
379,Timberwolf,#D9D4D0,1
390,Light French,#BFA38A,2
390,Seashell,#F2E4DC,3
391,Sandy Brown,#F2A663,5
391,Desert Sand,#F2CCB6,2
421,Earth Yellow,#D9AD5B,10
423,Navajo White,#F2D6A2,11
423,Salmon,#8C5637,4
424,Coral,#D96248,4
425,Chocolate,#D9501E,21
439,Medium Champagne,#F2DEA2,8
441,Pastel Pink,#D9ADA9,1
441,Misty Rose,#F2D8D5,2
470,Silver Pink,#BFB3A4,2
470,Rosy Brown,#8C6C65,2
470,Eggplant,#59403E,1
482,Wine,#733C30,4
483,Deep Saffron,#F29E38,2
483,Rust,#BF300F,17
483,Barn Red,#730C02,6
494,Ochre,#BF7821,13
496,Old Burgundy,#403531,2
521,Light Steel,#7A778C,4
522,Dark Moss,#54592E,8
525,Maximum Blue,#B5B0D9,1
525,Cool Grey,#8B8ABF,1
525,Burnt Umber,#8C3616,4
526,Minion Yellow,#F2CA50,19
527,Persian Orange,#D99A4E,11
540,Brass,#BFAB45,31
541,Asparagus,#76A67D,7
542,Tuscany,#BFA393,2
546,Cadet Grey,#8A9EA6,2
632,Metallic Gold,#D9A13B,18
632,Cadmium Orange,#F28627,1
633,Indian Yellow,#D9AA55,19
633,Cedar Chest,#BF6545,4
637,Steel Blue,#4E8AD9,27
742,Seal Brown,#592D14,18
777,Dark Jungle,#142126,2
777,Olivine,#9CA67B,4
777,Middle Yellow,#F2AB6D,6
792,Light Sky,#ACD7F2,12
796,Light Cyan,#D5EFF2,5
894,Pewter Blue,#889ABF,5
950,Gunmetal,#2E2E40,2
952,Cornflower Blue,#798BF2,1
952,Olive,#7C8C03,1
954,Light Cornflower,#94CEF2,3
1020,Russian Violet,#191340,1
1020,Saffron,#F2C53D,10
1021,Beige,#F0F2DC,1
1025,Firebrick,#A61F1F,11
1028,Hunter Green,#2A5936,9
1028,Vegas Gold,#BFA454,10
1028,Brown,#8C2020,5
1033,Cadet Blue,#6092A6,8
1038,Russian Green,#588C65,7
1038,Pale Green,#7ABF8C,3
1038,Dark Sea,#98BF8E,5
1041,Royal Blue,#193773,11
1048,Sweet Brown,#A6382E,4
1055,Mode Beige,#A6751B,6
1064,Charcoal,#324759,2
1067,Han Blue,#4E6BBF,4
1067,United Nations,#668CD9,6
1067,Little Boy,#6AA5D9,7
1067,Pale Goldenrod,#F0F2A7,4
