,Color,Hex Code,Count
33,Gray,#242617,171
33,Ebony,#59573C,5
33,Wheat,#8C8665,13
33,Sage,#BFB78E,10
33,Light Yellow,#D9CEAD,13
58,Dutch White,#F2DABD,3
58,Caput Mortuum,#593723,7
58,Coffee,#73503C,12
58,Beaver,#A68572,10
58,Bisque,#D9B6A3,7
65,Lemon Meringue,#F2E9BB,3
65,Tan,#D9B991,33
65,Burlywood,#8C6F56,30
65,Taupe,#594539,3
66,Seashell,#D9C7C1,4
66,Misty Rose,#8C7D7B,1
66,Old Burgundy,#403333,13
108,Dark Jungle,#14261B,12
108,French Bistre,#736C4D,8
108,Camel,#BF925A,19
109,Light Goldenrod,#D9B777,2
109,Navajo White,#F2D399,15
120,Antique White,#F2DCC9,10
120,Bistre,#40241A,15
120,Van Dyke,#59372A,22
121,Black Olive,#3E4031,4
121,Gold Fusion,#737155,1
121,Grullo,#A6A486,10
121,Lemon Chiffon,#D9CCA7,15
148,Misty Moss,#BFB47A,2
148,French Beige,#A67B56,14
148,Coral,#D96248,5
150,Medium Champagne,#F2DEA2,4
150,Indian Red,#8C3B3B,3
161,Smoky Black,#260801,14
169,Rifle Green,#595138,4
169,Earth Yellow,#D9B166,13
170,Light French,#BFA87E,4
181,Buff,#F2D479,7
189,Timberwolf,#D9D6D2,9
189,Middle Grey,#8C8380,3
191,Kombu Green,#2F4033,3
191,Feldgrau,#485946,1
191,Ash Grey,#B9BFAA,1
192,Isabelline,#F1F2E9,3
196,Snow,#8C8B88,2
199,Eggshell,#F2EBD5,2
256,Plum,#81708C,1
256,Tumbleweed,#D99F7E,3
256,Redwood,#A6654E,8
280,Dim Gray,#657362,1
280,Cornsilk,#F2E6CE,5
282,Ivory,#8C8A80,7
321,Light Steel,#A4B5BF,1
329,Deep Champagne,#F2DEA0,2
363,Granite Gray,#73655D,1
434,Khaki,#F2EB88,5
434,Pale Goldenrod,#F2EDA7,4
435,Persian Orange,#D99D55,12
437,Mellow Apricot,#F2C879,8
437,Light Salmon,#BF8F54,8
437,Sienna,#A65F37,30
437,Salmon,#8C4A32,4
438,Bole,#733E32,1
520,Rust,#A6411C,5
570,Key Lime,#EFF288,1
578,Dark Khaki,#BFAA6B,1
579,Spanish Bistre,#6C7339,2
579,Old Gold,#D9B343,4
579,Bronze,#BF8D30,6
580,Terra Cotta,#D97855,2
580,Sweet Brown,#A63737,4
581,Dark Sienna,#401714,5
581,Firebrick,#8C1B1B,6
582,Persian Plum,#73200E,3
583,Mandarin,#F2784B,2
584,Yellow Orange,#F2B950,7
584,Copper,#BF6E3F,13
585,Banana Mania,#F2EEB3,1
586,Mustard,#F2DA5E,2
587,Metallic Sunburst,#A66F3F,8
589,Moss Green,#8CA653,3
589,Straw,#D9D273,2
589,Copper Red,#BF784E,4
589,Cedar Chest,#BF5B45,2
590,Dark Brown,#594623,4
590,Chocolate,#BF5B21,6
590,Sepia,#733E20,4
590,Fuzzy Wuzzy,#8C3F23,1
591,Sandy Brown,#F2AF5C,8
592,Tomato,#8C3A27,9
594,Wine,#733527,2
596,Middle Yellow,#F2B56B,3
597,Light Cornflower,#91CDF2,1
598,Deep,#BF573F,3
601,Peach Puff,#8C7561,1
603,Tuscan Red,#735149,1
614,Dark Olive,#595736,9
618,Chamoisee,#A6774E,4
620,Olivine,#A4A668,5
642,Bone,#D9D2C5,1
739,Brass,#BF9445,4
741,Steel Blue,#3A668C,7
741,Camouflage Green,#738C68,1
741,Arylide Yellow,#F2D16D,5
741,Brown,#A6351C,7
832,Seal Brown,#59310E,4
1051,Minion Yellow,#F2C84B,8
1051,Ochre,#D97823,2
1053,Metallic Gold,#D99E32,10
1053,Medium Carmine,#A6442E,5
1076,Pine Tree,#294018,2
1076,Silver Pink,#BFB0A3,1
1077,Old Mauve,#592F3A,1
1077,Fawn,#D9B36C,4
1078,Hunter Green,#355934,11
1078,Middle Red,#D99771,1
1082,Bulgarian Rose,#400D01,1
1186,Burnt Umber,#8C311C,2
1187,Army Green,#515914,2
1187,Goldenrod,#D99B29,7
1199,Lapis Lazuli,#3258A6,1
1199,Crystal,#B0D9D5,1
1210,Deep Space,#395273,2
1210,Oxblood,#400101,1
1285,Dark Sea,#99BF88,1
1291,Saffron,#F2C335,6
1312,Fern Green,#4E733D,6
1317,Glaucous,#5B89A6,2
1322,Dark Moss,#415928,1
1323,Pale Green,#5B8C5A,2
1323,May Green,#598C42,4
1324,Charcoal,#404259,6
1325,Cinnabar,#D93E30,1
1326,Sap Green,#4C7326,3
1326,Pear,#D9CD25,1
1326,Golden Brown,#A6691F,2
1329,Olive Green,#A6A160,2
1330,Granny Smith,#AFD99C,1
1330,Corn,#F2E966,1
1330,Vegas Gold,#D9C355,1
1330,Madder Lake,#BF3B3B,1
1331,Green Sheen,#73BF94,1
1333,Sky Blue,#466C8C,1
1334,Sunglow,#F2D43D,1
1334,Persian Red,#BF3326,3
1336,Baby Blue,#88C9F2,1
1336,Dark Sky,#84C1D9,2
1337,Pistachio,#8FBF60,1
1339,Royal Blue,#354B8C,4
1339,Light Sky,#A7D5F2,2
1339,Light Blue,#BDE3F2,1
1400,Russian Green,#6DA67B,3
1401,Yellow Green,#A2BF39,1
1431,Aquamarine,#4A8C67,1
1443,Mantis,#80BF6F,1
1477,Tart Orange,#F24949,1
1537,Gunmetal,#1A2A40,2
1597,French Lilac,#8768A6,1
1597,Light Pink,#F2ADA7,1
1598,Slate Blue,#3F4273,2
1598,Indian Yellow,#D9B64E,3
1600,Dark Slate,#4A4E8C,1
1707,Iceberg,#6CAFD9,1
1707,Olive Drab,#678C18,1
1707,Middle Green,#B3BF5A,1
1766,Lavender Blush,#D9BFC4,1
1777,Plump Purple,#4B58A6,1
1786,Cosmic Cobalt,#3C3473,1
1787,Oxford Blue,#162840,1
1787,Cerulean Frost,#6FA8BF,1
1789,Cerulean Blue,#3060BF,1
1881,Burnished Brown,#A67468,1
1917,Pumpkin,#F27B13,1
1917,Orange Red,#D9320D,1
1919,Ocean Blue,#4146A6,1
1919,Citron,#A2A629,1
