,Color,Hex Code,Count
919,Old Gold,#D9B343,2
919,Indian Yellow,#D9A648,3
919,Bronze,#D98032,4
919,Chocolate,#BF612A,3
919,Sienna,#8C4126,9
920,Burlywood,#D9C484,8
920,French Bistre,#736243,3
920,Bistre,#402F1B,3
920,Wheat,#D9BC9A,3
921,Gray,#0D0206,8
921,Antique White,#F2E2C4,1
921,Grullo,#A69581,1
921,Cornsilk,#D9C8B4,1
922,Brass,#A69544,2
922,Khaki,#F2DB94,1
922,Caput Mortuum,#59271C,2
923,Persian Orange,#D98859,6
923,Medium Carmine,#A6453C,1
924,Light French,#BFA380,2
924,Tomato,#BF5239,6
924,Wine,#733A2D,2
924,Brown,#D93425,6
925,Medium Champagne,#F2DFA7,2
925,French Beige,#A67951,2
925,Bole,#734636,3
925,Dark Sienna,#401D1D,4
1089,Oxford Blue,#092140,2
1089,Sky Blue,#4F6F8C,1
1089,Saffron,#F2C335,1
1089,Goldenrod,#D99A25,4
1089,Golden Brown,#A66A21,4
1090,Dark Slate,#1B4E59,2
1090,Myrtle Green,#307373,2
1090,Camel,#BF8C6F,7
1091,Straw,#D9D26C,2
1091,Light Goldenrod,#D9BF73,3
1091,Fuzzy Wuzzy,#8C3D20,2
1092,Slate Blue,#384173,1
1092,Cornflower Blue,#5E90F2,1
1092,Sage,#A9BF88,1
1093,Mellow Apricot,#F2C879,3
1093,Copper Red,#BF6849,3
1093,Sweet Brown,#A63333,1
1094,Camouflage Green,#768C56,1
1094,Earth Yellow,#D9AD5B,5
1094,Carnelian,#A62014,2
1095,Yellow Orange,#F2B441,1
1095,Madder Lake,#BF3939,1
1096,Dark Moss,#445925,1
1096,Bisque,#D9BD9C,1
1096,Copper,#A66933,4
1096,Burnt Umber,#8C331F,2
1097,Tan,#8C6535,6
1097,Bulgarian Rose,#400601,2
1098,Persian Plum,#732720,4
1099,Smoky Black,#26070C,4
1099,Redwood,#A65E44,4
1101,Beaver,#A68C6D,1
1102,Dark Olive,#555938,4
1102,Orange Red,#8C1C03,1
1104,Sepia,#733410,2
1105,Fern Green,#5D733D,1
1105,Arylide Yellow,#F2CF63,1
1105,Rust,#BF391B,1
1106,Sandy Brown,#F2BE5C,1
1106,Firebrick,#BF3124,1
1107,Jonquil,#F2D022,1
1360,Vegas Gold,#D9C359,1
1360,Ochre,#BF7A26,1
1361,Aquamarine,#4D8C75,1
1361,Light Yellow,#F2EDD0,1
1361,Carrot Orange,#F29727,1
1362,Royal Blue,#2D4473,4
1362,Steel Blue,#4E74BF,1
1362,Bone,#D6D9C5,1
1363,Deep Space,#365073,3
1363,Mantis,#6BBF78,1
1363,Pale Green,#78BF83,1
1363,Coffee,#735229,1
1365,Celadon,#B3D9AD,1
1365,Metallic Sunburst,#A67244,1
1365,Indian Red,#8C423B,1
1487,Lemon Chiffon,#858C74,2
1606,Lapis Lazuli,#1F72A6,1
1607,Glaucous,#5B74A6,1
1607,Feldgrau,#4F7358,1
1608,Olivine,#9FBF6F,1
1609,Cerulean Frost,#63A5BF,1
1609,Barn Red,#730202,1
1610,Gunmetal,#252140,1
1612,Buff,#F2D377,1
