,Color,Hex Code,Count
0,Gray,#241E26,1260
4,Honeydew,#848C84,1
4,Black Olive,#3A4039,51
4,Ebony,#52594F,40
6,Lemon Chiffon,#D9CBA3,89
6,Van Dyke,#59492A,94
6,Grullo,#A69576,109
6,Dutch White,#F2E0BD,60
9,Isabelline,#F2EFE9,13
10,Taupe,#403B2C,22
10,Beaver,#A69472,61
10,Wheat,#F2DBAE,109
10,Bisque,#F2D6B3,124
11,Khaki,#F2DA91,8
11,Light Goldenrod,#D9B573,7
11,Coffee,#735026,54
11,Camel,#BF925A,42
11,Smoky Black,#260F01,66
13,Burlywood,#F2D091,130
13,Dark Brown,#593E1C,30
14,French Beige,#A67D4B,37
14,Dark Sienna,#401801,14
15,Light Yellow,#F2EDD0,52
15,Ivory,#D9D2BF,101
16,Navajo White,#8C7D61,49
16,Granite Gray,#73675D,13
17,Mellow Apricot,#F2BF80,8
17,Persian Orange,#D99962,2
17,Sienna,#A65D33,2
17,Bulgarian Rose,#400D01,2
24,Sage,#BFAD8A,22
39,Bistre,#403521,120
48,Light French,#BFA78A,26
49,Earth Yellow,#D9A362,11
49,Metallic Sunburst,#A67244,8
50,Eggshell,#F2E4D8,48
50,Old Burgundy,#40332C,107
50,Seashell,#D9C8BF,29
52,French Bistre,#73614C,75
52,Cornsilk,#D9C6B0,115
52,Antique White,#F2E0C9,114
59,Snow,#F2EBE9,49
62,Timberwolf,#D9D1C7,87
67,Tan,#BF843B,28
67,Light Salmon,#BF8654,14
67,Sepia,#733E20,2
67,Caput Mortuum,#593528,14
68,Rifle Green,#594E38,25
69,Dim Gray,#736B5C,18
75,Silver Pink,#BFADA3,36
78,Black Shadows,#BFB8AE,19
83,Misty Moss,#BFAC73,4
88,Tuscany,#BFA08E,5
93,Misty Rose,#8C7B74,8
95,Lavender Blush,#8C8185,1
102,Lemon Meringue,#F2EFBD,11
106,Kombu Green,#394020,10
116,Tuscan Red,#73564C,7
164,Buff,#F2D785,4
186,Medium Champagne,#F2E1AE,19
224,Feldgrau,#4D5950,3
226,Sandy Brown,#F2A663,2
226,Cedar Chest,#BF5841,2
241,Brass,#BFA041,3
295,Dark Byzantium,#593B49,1
314,Chamoisee,#A6754B,6
342,Fawn,#D9A86C,8
389,Manatee,#9998A6,1
389,Light Gray,#D0D1D9,2
414,Lavender Blue,#D9D5F2,1
449,Dark Olive,#6D7345,8
449,Olivine,#A0A672,1
462,Middle Grey,#8C877D,2
471,Dark Jungle,#142615,3
510,Nickel,#72736F,6
533,Army Green,#595331,2
549,Tumbleweed,#D99F7E,10
549,Copper Red,#BF6956,1
549,Deep,#BF463B,1
553,Bone,#D9D2C5,10
564,Peach Puff,#8C7A64,33
615,Eggplant,#594347,4
650,Deep Champagne,#F2DEA0,9
667,Pale Spring,#ECF2BD,1
676,Pale Goldenrod,#F2EDA7,1
693,Spanish Bistre,#736F3D,7
746,Gold Fusion,#8C754A,6
785,Seal Brown,#591E11,3
786,Gunmetal,#1E2340,2
802,U P,#73150D,1
928,Beige,#F2F1DC,2
1014,Salmon,#D96B52,2
1014,Rose Taupe,#8C5D58,2
1029,Light Sky,#656B8C,1
1029,Oxford Blue,#071540,1
1031,M S,#1D402C,1
1072,Bronze,#D98B2B,1
1088,Copper,#BF7C2A,1
1133,Redwood,#A66844,1
1149,Hunter Green,#36593B,1
1180,Thistle,#867D8C,1
1185,Dark Khaki,#BFAA6B,3
1318,Sky Blue,#4D6F8C,1
1318,Goldenrod,#BF9821,1
1318,Ginger,#A66F08,1
1345,Desert Sand,#F2CCB6,2
1656,Middle Red,#A64E5E,1
1656,Moss Green,#80A65B,1
1656,Dark Salmon,#D99B77,1
1760,Pine Tree,#244010,1
1768,Camouflage Green,#7D8C65,1
1813,Mustard,#F2CB57,1
1830,Deep Space,#345B73,1
1830,Light Blue,#61848C,1
1830,Ash Grey,#AEBFB9,1
1830,Azure,#C5D9CE,1
1877,Lavender,#EBE4F2,1
1925,Lavender Gray,#CBC5D9,1
