,Color,Hex Code,Count
2,Gray,#0D0B0B,31
2,Seashell,#F2E8DF,1
2,Snow,#8C8887,1
85,Tan,#BF7C41,21
85,Sienna,#A6633C,20
85,Bistre,#402721,7
85,Firebrick,#8C2218,3
86,Black Olive,#3E4034,3
86,Light Goldenrod,#D9BF73,5
86,French Beige,#A6874E,11
86,French Bistre,#8C6B42,3
86,Coffee,#734F30,7
475,Metallic Sunburst,#8C8632,5
475,Brass,#BF9D36,7
475,Sweet Brown,#A63921,4
476,Spanish Bistre,#8C7632,5
476,Copper,#BF712C,9
476,Caput Mortuum,#592F16,9
477,Camel,#BFA169,7
478,Kombu Green,#2A4032,2
478,Wheat,#878C61,4
478,Lemon Meringue,#F2EFBD,1
478,Light Yellow,#F2F0D5,3
479,Persian Orange,#D99A4E,6
480,Brown,#A62C21,4
529,Earth Yellow,#D9BA5F,10
530,Windsor Tan,#A6600A,2
530,Sepia,#733702,2
530,Dark Sienna,#401801,2
530,Smoky Black,#260101,6
531,Bronze,#D98E32,3
531,Ochre,#BF6D24,5
531,Seal Brown,#593311,8
531,Saddle Brown,#8C3E11,2
532,Burlywood,#D9C58B,12
532,Rose Taupe,#8C6456,1
534,Russian Violet,#381C40,1
534,Gold Fusion,#6B734D,2
534,Van Dyke,#59432F,4
537,Navajo White,#F2D6A2,3
761,Gunmetal,#2C3540,2
761,Dark Jungle,#192026,2
761,Pale Goldenrod,#F2EDA0,2
762,Arylide Yellow,#F2DC6B,7
763,Khaki,#F2E291,5
763,Old Burgundy,#40362B,1
764,Bisque,#BCBFA3,1
764,Vegas Gold,#BFAD54,3
764,Ebony,#595645,2
765,Indian Yellow,#D9AA52,8
766,Army Green,#594E16,2
766,Goldenrod,#8C6F16,9
767,Metallic Gold,#D9A441,3
767,Golden Brown,#A65E1F,2
769,Light Salmon,#8C683B,7
771,Dark Brown,#59381C,3
771,Rust,#A63B14,6
772,Medium Carmine,#BF4124,5
872,Dark Slate,#4B498C,1
872,Cerulean Frost,#7890BF,2
872,Orange Red,#8C2F0D,3
900,Dodger Blue,#103B73,3
900,Steel Blue,#26658C,4
900,Moss Green,#8B8C5D,1
900,Light French,#BFAF7E,2
901,Royal Blue,#203C73,2
901,Lapis Lazuli,#3264A6,2
901,Dark Moss,#3F592C,2
901,Cornsilk,#D9C8B4,1
902,Oxford Blue,#1A1C40,1
902,Deep Space,#386273,2
902,Sage,#BABF95,2
903,Teal Blue,#377D8C,3
903,Misty Moss,#BDBF75,1
903,Lemon Chiffon,#D9CE96,4
904,Brunswick Green,#255938,1
904,Phthalo Green,#1E4026,1
904,Buff,#F2E085,3
905,Grullo,#A6A272,1
907,Black Coffee,#40223B,1
907,Bulgarian Rose,#400C08,2
908,Cadet Blue,#538EA6,1
908,Isabelline,#F1F2E9,1
943,Persian Plum,#731D1D,2
945,Mellow Apricot,#F2C46D,3
946,Chocolate,#BF5A1F,5
947,Dark Khaki,#BFAA69,1
981,Mustard,#F2CD5C,3
1011,Coral,#8C4130,2
1012,Sky Blue,#4968A6,2
1015,Iceberg,#73A9D9,1
1024,Russian Green,#67A665,1
1024,Ivory,#D9CDBF,3
1074,Dark Byzantium,#453159,1
1074,Saffron,#F2C53D,4
1115,Fawn,#D9B26A,1
1115,Salmon,#8C5332,2
1116,Indian Red,#D95555,1
1116,Middle Red,#A64646,1
1117,Dark Goldenrod,#F2A516,4
1117,Dark Orange,#F27405,1
1117,Spanish Orange,#F25C05,1
1118,Slate Blue,#403E8C,2
1118,Old Gold,#D9B341,2
1118,Burnt Umber,#8C391B,2
1119,Straw,#D6D97E,3
1119,Medium Champagne,#F2E5A2,1
1121,Carrot Orange,#F28E13,1
1121,Venetian Red,#BF1304,1
1122,United Nations,#5F94D9,1
1122,Light Blue,#BBDDF2,1
1125,Citrine,#D9CC1A,1
1125,Orange,#735702,1
1126,Green Sheen,#76A698,1
1126,Corn,#F2E85E,2
1127,Honolulu Blue,#0F5FA6,1
1127,Dark Sky,#89B3D9,1
1129,Madder Lake,#BF3636,1
1130,Tomato,#BF4D34,4
1131,Pewter Blue,#7EADBF,1
1162,Dark Olive,#668C3F,1
1167,Middle Yellow,#F2B66D,1
1203,Minion Yellow,#F2E744,3
1203,Deep Saffron,#F29B30,1
1218,Pink,#D98FA3,1
1293,Peach Puff,#BFAE99,1
1313,Fern Green,#4C7339,1
1377,Sap Green,#4D8C20,1
1377,Gamboge,#D99414,1
1378,Redwood,#A65C41,2
1381,Dark Sea,#98BF8E,2
1384,Glaucous,#5881A6,1
1388,Cinnabar,#D94929,1
1501,Burnished Brown,#A67772,1
1669,Verdigris,#49A6A6,1
1726,Timberwolf,#D9D7CC,1
