Feature,Importance,Color
Year,0.772234380592528,#171723
Name: Torso of Venus,0.013816592919879772,#490092
Genre: landscape,0.007520966684369247,#b66dff
Name: Idol,0.005460281620006418,#ff6db6
Genre: cityscape,0.005033318179117446,#006ddb
"Name: A mousmé, sitting",0.004329229437898381,#22cf22
Name: The Langlois Bridge at Arles with Women Washing,0.003870365010876318,#ffdf4d
Name: The Langlois Bridge at Arles,0.0027347891616187918,#db6d00
Name: Two Women Crossing the Fields,0.002483587890753744,#8f4e00
Name: Paul Gauguin (Man in a Red Beret),0.002475017884229461,#920000
